stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
50579b79059c4cdada8c13fc,data/processed/quality_test/clean_speech/clean_speech_0178.flac,clean_speech,yes,1,0.97858544349119214,0.29999999999999999,1,True
78375b7d82f675275f9733ad,data/processed/quality_test/clean_speech/clean_speech_0179.flac,clean_speech,yes,1,0.97555064492087018,0.29999999999999999,1,True
39fd82d75c344b7a6a04872b,data/processed/quality_test/clean_speech/clean_speech_0180.flac,clean_speech,yes,1,0.91121959949800702,0.29999999999999999,1,True
13b5c7ab785f6db4174344b3,data/processed/quality_test/clean_speech/clean_speech_0181.flac,clean_speech,yes,1,0.97463861033610943,0.29999999999999999,1,True
e4a0c03a4136486e17818c18,data/processed/quality_test/clean_speech/clean_speech_0182.flac,clean_speech,yes,1,0.96735744073484697,0.29999999999999999,1,True
da58b747923109caf75d8d09,data/processed/quality_test/clean_speech/clean_speech_0183.flac,clean_speech,yes,1,0.96925744085413557,0.29999999999999999,1,True
3857af2d0db6fa45b44f05be,data/processed/quality_test/clean_speech/clean_speech_0184.flac,clean_speech,yes,1,0.97772347650124702,0.29999999999999999,1,True
b854af15e7c299a0df26d48d,data/processed/quality_test/clean_speech/clean_speech_0185.flac,clean_speech,yes,1,0.98695277466223552,0.29999999999999999,1,True
09b28a80ed810d1d729828a1,data/processed/quality_test/clean_speech/clean_speech_0186.flac,clean_speech,yes,1,0.98387536854477842,0.29999999999999999,1,True
8c796b740fc817a7f4ef0820,data/processed/quality_test/clean_speech/clean_speech_0187.flac,clean_speech,yes,1,0.96332598491198917,0.29999999999999999,1,True
2e9ad50b03fe3154712e976f,data/processed/quality_test/clean_speech/clean_speech_0188.flac,clean_speech,yes,1,0.87339995862386344,0.29999999999999999,1,True
b04add805fc8f3abf20a721d,data/processed/quality_test/clean_speech/clean_speech_0189.flac,clean_speech,yes,1,0.93205702531133527,0.29999999999999999,1,True
b0b73c20679946f77ca1742c,data/processed/quality_test/clean_speech/clean_speech_0190.flac,clean_speech,yes,1,0.98154575001091027,0.29999999999999999,1,True
ca7bab5a3b3c72fca69fa9b3,data/processed/quality_test/clean_speech/clean_speech_0191.flac,clean_speech,yes,1,0.98235613464976823,0.29999999999999999,1,True
d2db961038f408f15aff3f5d,data/processed/quality_test/clean_speech/clean_speech_0192.flac,clean_speech,yes,1,0.95480158948312133,0.29999999999999999,1,True
6d49cee83306ba4eb2c69115,data/processed/quality_test/clean_speech/clean_speech_0193.flac,clean_speech,yes,1,0.98420170725789857,0.29999999999999999,1,True
a1681a8d1be71cc94c255012,data/processed/quality_test/clean_speech/clean_speech_0194.flac,clean_speech,yes,1,0.95521345854045736,0.29999999999999999,1,True
6d7370a7d2f54608319867b3,data/processed/quality_test/clean_speech/clean_speech_0195.flac,clean_speech,yes,1,0.96738437963944557,0.29999999999999999,1,True
26f794a16b15047c1795016b,data/processed/quality_test/clean_speech/clean_speech_0196.flac,clean_speech,yes,1,0.97550533692429409,0.29999999999999999,1,True
5c8c8c84cc0432af9aabb67e,data/processed/quality_test/clean_speech/clean_speech_0197.flac,clean_speech,yes,1,0.97003976309636608,0.29999999999999999,1,True
c74c7f713567a41544500c98,data/processed/quality_test/clean_speech/clean_speech_0198.flac,clean_speech,yes,1,0.90965628304557145,0.29999999999999999,1,True
3909fa2d9a00864457755f78,data/processed/quality_test/clean_speech/clean_speech_0199.flac,clean_speech,yes,1,0.98037636493322933,0.29999999999999999,1,True
e890c2cdf68c280769b6a86a,data/processed/quality_test/clean_speech/clean_speech_0200.flac,clean_speech,yes,1,0.86235973971728952,0.29999999999999999,1,True
463e43e9fe62f180129d4fb2,data/processed/quality_test/clean_speech/clean_speech_0201.flac,clean_speech,yes,1,0.98889748138572819,0.29999999999999999,1,True
1243e1f362dd95c40b8cdb8c,data/processed/quality_test/clean_speech/clean_speech_0202.flac,clean_speech,yes,1,0.97250466848769046,0.29999999999999999,1,True
2863735331f941fe4c094f5c,data/processed/quality_test/clean_speech/clean_speech_0203.flac,clean_speech,yes,1,0.98026885476173575,0.29999999999999999,1,True
422b2812fc25037497b64742,data/processed/quality_test/clean_speech/clean_speech_0204.flac,clean_speech,yes,1,0.98477430976614588,0.29999999999999999,1,True
181911b40b542857140cbfc9,data/processed/quality_test/clean_speech/clean_speech_0205.flac,clean_speech,yes,1,0.9454116068456393,0.29999999999999999,1,True
74b53347c982b20e423ec080,data/processed/quality_test/clean_speech/clean_speech_0206.flac,clean_speech,yes,1,0.96682611805935348,0.29999999999999999,1,True
0e5fd91afe5fda01c699f24a,data/processed/quality_test/clean_speech/clean_speech_0207.flac,clean_speech,yes,1,0.98225595775400154,0.29999999999999999,1,True
791a2af49aeb7f233fa2169f,data/processed/quality_test/clean_speech/clean_speech_0208.flac,clean_speech,yes,1,0.96434955340859829,0.29999999999999999,1,True
f43df879a8d8db0717a3faae,data/processed/quality_test/clean_speech/clean_speech_0209.flac,clean_speech,yes,1,0.96993873855223289,0.29999999999999999,1,True
d747bd8e598349b1873fa136,data/processed/quality_test/clean_speech/clean_speech_0210.flac,clean_speech,yes,1,0.97940114901789421,0.29999999999999999,1,True
19c5731d7067878ea1f1d09c,data/processed/quality_test/clean_speech/clean_speech_0211.flac,clean_speech,yes,1,0.94623893821698579,0.29999999999999999,1,True
f156591f52b5c6c9450e24a5,data/processed/quality_test/clean_speech/clean_speech_0212.flac,clean_speech,yes,1,0.98133177185826692,0.29999999999999999,1,True
a29fc99d7c2e979a92f6ed6d,data/processed/quality_test/clean_speech/clean_speech_0213.flac,clean_speech,yes,1,0.98133177185826692,0.29999999999999999,1,True
67c890be8f5889ffc3beab23,data/processed/quality_test/clean_speech/clean_speech_0214.flac,clean_speech,yes,1,0.95955399819689469,0.29999999999999999,1,True
98d673d38a81ac12cd0c9162,data/processed/quality_test/clean_speech/clean_speech_0215.flac,clean_speech,yes,1,0.96613133532991458,0.29999999999999999,1,True
a0b383b09bc7205ca6c37282,data/processed/quality_test/clean_speech/clean_speech_0216.flac,clean_speech,yes,1,0.97446671426438336,0.29999999999999999,1,True
3306dcaee30882ff5f3ba9f7,data/processed/quality_test/clean_speech/clean_speech_0217.flac,clean_speech,yes,1,0.95906905485950456,0.29999999999999999,1,True
9e4c3db7f3f519eedd16f311,data/processed/quality_test/clean_speech/clean_speech_0218.flac,clean_speech,yes,1,0.98330446535596605,0.29999999999999999,1,True
8dcbe2e0259f6f79b9418a6a,data/processed/quality_test/clean_speech/clean_speech_0219.flac,clean_speech,yes,1,0.9834592859852952,0.29999999999999999,1,True
ed0a8cd2472e27c2345dccff,data/processed/quality_test/clean_speech/clean_speech_0220.flac,clean_speech,yes,1,0.97749956695658036,0.29999999999999999,1,True
a8f0531d55dea9b8618dc889,data/processed/quality_test/clean_speech/clean_speech_0221.flac,clean_speech,yes,1,0.95406048006707067,0.29999999999999999,1,True
5f02d0e1e0f3f62cfedd591f,data/processed/quality_test/clean_speech/clean_speech_0222.flac,clean_speech,yes,1,0.9654100250156229,0.29999999999999999,1,True
dd83da6157078f65de164449,data/processed/quality_test/clean_speech/clean_speech_0223.flac,clean_speech,yes,1,0.98692666081943303,0.29999999999999999,1,True
3b468f00a932092b8fd1c7c9,data/processed/quality_test/clean_speech/clean_speech_0224.flac,clean_speech,yes,1,0.96048704972253196,0.29999999999999999,1,True
4544cade331543853d4c411f,data/processed/quality_test/clean_speech/clean_speech_0225.flac,clean_speech,yes,1,0.94765519036028467,0.29999999999999999,1,True
b9425df65fbc9003f8b1b1aa,data/processed/quality_test/clean_speech/clean_speech_0226.flac,clean_speech,yes,1,0.98202551216291067,0.29999999999999999,1,True
a5ac47f661657573256c7651,data/processed/quality_test/clean_speech/clean_speech_0227.flac,clean_speech,yes,1,0.9758083278675701,0.29999999999999999,1,True
c10fd8f70618afc40d2e9403,data/processed/quality_test/clean_speech/clean_speech_0228.flac,clean_speech,yes,1,0.96462952399915602,0.29999999999999999,1,True
19e35ab4aae9ee9a6c0ce59f,data/processed/quality_test/clean_speech/clean_speech_0229.flac,clean_speech,yes,1,0.9762870297416778,0.29999999999999999,1,True
69495c5ee7ffbc1478dbbaee,data/processed/quality_test/clean_speech/clean_speech_0230.flac,clean_speech,yes,1,0.92444493071356426,0.29999999999999999,1,True
5912d90a8c9b20b66ba3749a,data/processed/quality_test/clean_speech/clean_speech_0231.flac,clean_speech,yes,1,0.98695277466223552,0.29999999999999999,1,True
5e44f319f755e0615749343a,data/processed/quality_test/clean_speech/clean_speech_0232.flac,clean_speech,yes,1,0.97377478011431307,0.29999999999999999,1,True
ca5906419701c72f49fb06f6,data/processed/quality_test/clean_speech/clean_speech_0233.flac,clean_speech,yes,1,0.92416921802181762,0.29999999999999999,1,True
291d53ead45f27ad515a1e2d,data/processed/quality_test/clean_speech/clean_speech_0234.flac,clean_speech,yes,1,0.93680518758749087,0.29999999999999999,1,True
eb60687546e0d6be5b4a48f9,data/processed/quality_test/clean_speech/clean_speech_0235.flac,clean_speech,yes,1,0.93243578850786557,0.29999999999999999,1,True
124327da410a29f67b2eaa64,data/processed/quality_test/clean_speech/clean_speech_0236.flac,clean_speech,yes,1,0.97951697052771403,0.29999999999999999,1,True
db6ca01adbd8856f6098cc32,data/processed/quality_test/clean_speech/clean_speech_0237.flac,clean_speech,yes,1,0.9580816396427132,0.29999999999999999,1,True
01fd41ee86903052b81648e7,data/processed/quality_test/clean_speech/clean_speech_0238.flac,clean_speech,yes,1,0.97786529874956696,0.29999999999999999,1,True
48d39852477d2479a8d11385,data/processed/quality_test/clean_speech/clean_speech_0239.flac,clean_speech,yes,1,0.96990599310353121,0.29999999999999999,1,True
0a8f541e694d55d1c23458d2,data/processed/quality_test/clean_speech/clean_speech_0240.flac,clean_speech,yes,1,0.41661907449931979,0.29999999999999999,1,True
4eb3f40eae4f3b9155c5fe99,data/processed/quality_test/clean_speech/clean_speech_0241.flac,clean_speech,yes,1,0.97938539630540755,0.29999999999999999,1,True
26f42ab0161756cbf11f0082,data/processed/quality_test/clean_speech/clean_speech_0242.flac,clean_speech,yes,1,0.98159324110561819,0.29999999999999999,1,True
d2379b238ec3ce39f298a9d2,data/processed/quality_test/clean_speech/clean_speech_0243.flac,clean_speech,yes,1,0.96732233570830217,0.29999999999999999,1,True
c43987142ec34e97fc724d6d,data/processed/quality_test/clean_speech/clean_speech_0244.flac,clean_speech,yes,1,0.97952685504847914,0.29999999999999999,1,True
41b8a64c7a0880e4bd6a7588,data/processed/quality_test/clean_speech/clean_speech_0245.flac,clean_speech,yes,1,0.75786626212273611,0.29999999999999999,1,True
c3b28cc285ea9144fd3186aa,data/processed/quality_test/clean_speech/clean_speech_0246.flac,clean_speech,yes,1,0.96677400662916213,0.29999999999999999,1,True
e17423dde36e70fac81a1e7b,data/processed/quality_test/clean_speech/clean_speech_0247.flac,clean_speech,yes,1,0.98225595775400154,0.29999999999999999,1,True
73ae0802d1c710af399f1d0b,data/processed/quality_test/clean_speech/clean_speech_0248.flac,clean_speech,yes,1,0.98027541870228874,0.29999999999999999,1,True
2f2fdf2ec57cb762310f0658,data/processed/quality_test/clean_speech/clean_speech_0249.flac,clean_speech,yes,1,0.95089153335363097,0.29999999999999999,1,True
540ddbcde79cbe63327880ae,data/processed/quality_test/clean_speech/clean_speech_0250.flac,clean_speech,yes,1,0.96820220212461439,0.29999999999999999,1,True
0a591beaff1030a0e38d38e7,data/processed/quality_test/clean_speech/clean_speech_0251.flac,clean_speech,yes,1,0.93314326002142067,0.29999999999999999,1,True
921ecc4b34e71478caf306b6,data/processed/quality_test/clean_speech/clean_speech_0252.flac,clean_speech,yes,1,0.96882281869479969,0.29999999999999999,1,True
18bbe1970db8c2d324a50821,data/processed/quality_test/clean_speech/clean_speech_0253.flac,clean_speech,yes,1,0.9670248909347946,0.29999999999999999,1,True
3119022d3a26492185ee41c5,data/processed/quality_test/clean_speech/clean_speech_0254.flac,clean_speech,yes,1,0.97550533692429409,0.29999999999999999,1,True
92a8468abc7d6be6ac4e4c44,data/processed/quality_test/clean_speech/clean_speech_0255.flac,clean_speech,yes,1,0.97622924411975165,0.29999999999999999,1,True
b97a32ac532498d5380b238f,data/processed/quality_test/clean_speech/clean_speech_0256.flac,clean_speech,yes,1,0.89362395558332064,0.29999999999999999,1,True
e0adcc446af008bf87157214,data/processed/quality_test/clean_speech/clean_speech_0257.flac,clean_speech,yes,1,0.9648690929525966,0.29999999999999999,1,True
8cd1f075940f7b20bfad3b21,data/processed/quality_test/clean_speech/clean_speech_0258.flac,clean_speech,yes,1,0.88931042691433437,0.29999999999999999,1,True
fbecaa3d41529250ca94e378,data/processed/quality_test/clean_speech/clean_speech_0259.flac,clean_speech,yes,1,0.98420170725789857,0.29999999999999999,1,True
57f93e801d73404971be6671,data/processed/quality_test/clean_speech/clean_speech_0260.flac,clean_speech,yes,1,0.98167430378177456,0.29999999999999999,1,True
ad143e38560d69cf1b3cbdb3,data/processed/quality_test/clean_speech/clean_speech_0261.flac,clean_speech,yes,1,0.89106818273913779,0.29999999999999999,1,True
e195b7bbf4d993d90fca0c38,data/processed/quality_test/clean_speech/clean_speech_0262.flac,clean_speech,yes,1,0.92125828317589054,0.29999999999999999,1,True
14929b4426857ec54037fabd,data/processed/quality_test/clean_speech/clean_speech_0263.flac,clean_speech,yes,1,0.46083871991754671,0.29999999999999999,1,True
8dda3aedf63c5c970c189570,data/processed/quality_test/clean_speech/clean_speech_0264.flac,clean_speech,yes,1,0.97015563713411146,0.29999999999999999,1,True
793e6f1c1e78b72898356384,data/processed/quality_test/clean_speech/clean_speech_0265.flac,clean_speech,yes,1,0.96732233570830217,0.29999999999999999,1,True
229cbd61713eaf5559fea8ed,data/processed/quality_test/clean_speech/clean_speech_0266.flac,clean_speech,yes,1,0.94384158743256474,0.29999999999999999,1,True
2aa9b4635e6f16128088cd05,data/processed/quality_test/clean_speech/clean_speech_0267.flac,clean_speech,yes,1,0.98387536854477842,0.29999999999999999,1,True
f6bc8357c674ab22ecb84336,data/processed/quality_test/clean_speech/clean_speech_0268.flac,clean_speech,yes,1,0.98019809192065388,0.29999999999999999,1,True
15d831b8226427c585dbfebb,data/processed/quality_test/clean_speech/clean_speech_0269.flac,clean_speech,yes,1,0.96770594921135999,0.29999999999999999,1,True
79b93ab3fc7f9238cb8a2c56,data/processed/quality_test/clean_speech/clean_speech_0270.flac,clean_speech,yes,1,0.95207795803597384,0.29999999999999999,1,True
6d4410817d915a29eec3fa08,data/processed/quality_test/clean_speech/clean_speech_0271.flac,clean_speech,yes,1,0.91583816720254185,0.29999999999999999,1,True
a2bff9adb786c510d0b73457,data/processed/quality_test/clean_speech/clean_speech_0272.flac,clean_speech,yes,1,0.98002974653734309,0.29999999999999999,1,True
873e2c3226c7b19c176dd0c1,data/processed/quality_test/clean_speech/clean_speech_0273.flac,clean_speech,yes,1,0.98225595775400154,0.29999999999999999,1,True
79aa81136eb2834182bd9bc3,data/processed/quality_test/clean_speech/clean_speech_0274.flac,clean_speech,yes,1,0.98154575001091027,0.29999999999999999,1,True
e3141bec8e1cdb96572e3517,data/processed/quality_test/clean_speech/clean_speech_0275.flac,clean_speech,yes,1,0.95400169855661943,0.29999999999999999,1,True
1dc5e6a129ec9c2b86275571,data/processed/quality_test/clean_speech/clean_speech_0276.flac,clean_speech,yes,1,0.97337225445854425,0.29999999999999999,1,True
77a52a76ca5af093bf302696,data/processed/quality_test/clean_speech/clean_speech_0277.flac,clean_speech,yes,1,0.94793754150721476,0.29999999999999999,1,True
59c04e4207b7d4b5b6be504f,data/processed/quality_test/clean_speech/clean_speech_0278.flac,clean_speech,yes,1,0.97566440555574041,0.29999999999999999,1,True
1c06a1bfb1e5f547af95e41d,data/processed/quality_test/clean_speech/clean_speech_0279.flac,clean_speech,yes,1,0.98403500326470328,0.29999999999999999,1,True
0f026172ffaf3f49558bc7ab,data/processed/quality_test/clean_speech/clean_speech_0280.flac,clean_speech,yes,1,0.95987843412002516,0.29999999999999999,1,True
62c3685ead4f166ff97f5403,data/processed/quality_test/clean_speech/clean_speech_0281.flac,clean_speech,yes,1,0.98077800472712939,0.29999999999999999,1,True
f67a4419ca17bafb4c3f3bce,data/processed/quality_test/clean_speech/clean_speech_0282.flac,clean_speech,yes,1,0.95466222339549456,0.29999999999999999,1,True
64ce7ca45293d3bed22f4460,data/processed/quality_test/clean_speech/clean_speech_0283.flac,clean_speech,yes,1,0.98329435020139977,0.29999999999999999,1,True
1041eb1e4199b13a15565f5f,data/processed/quality_test/clean_speech/clean_speech_0284.flac,clean_speech,yes,1,0.96195873091451034,0.29999999999999999,1,True
3b8777a8069e387940e2ea56,data/processed/quality_test/clean_speech/clean_speech_0285.flac,clean_speech,yes,1,0.97640121152081416,0.29999999999999999,1,True
92662deed4985918d557d41e,data/processed/quality_test/clean_speech/clean_speech_0286.flac,clean_speech,yes,1,0.96510060052313207,0.29999999999999999,1,True
d988bf716b803fdc4e6b2272,data/processed/quality_test/clean_speech/clean_speech_0287.flac,clean_speech,yes,1,0.98387536854477842,0.29999999999999999,1,True
