stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
ad3220fad3a7a8c3a1cfc82f,data/processed/quality_val/clean_speech/clean_speech_0178.flac,clean_speech,yes,1,0.98277258599502582,0.29999999999999999,1,True
4cef2522dee71cb5d2fc13e2,data/processed/quality_val/clean_speech/clean_speech_0179.flac,clean_speech,yes,1,0.59311996487919794,0.29999999999999999,1,True
8327d912ac33a36f4ed24331,data/processed/quality_val/clean_speech/clean_speech_0180.flac,clean_speech,yes,1,0.98525462807794839,0.29999999999999999,1,True
d14f2e1608e3f55049874bdb,data/processed/quality_val/clean_speech/clean_speech_0181.flac,clean_speech,yes,1,0.97356132118997274,0.29999999999999999,1,True
c308e371fc8568fce7150f9e,data/processed/quality_val/clean_speech/clean_speech_0182.flac,clean_speech,yes,1,0.96612110525159078,0.29999999999999999,1,True
7128bacff34ddd7f85aeb4f0,data/processed/quality_val/clean_speech/clean_speech_0183.flac,clean_speech,yes,1,0.98253582912229653,0.29999999999999999,1,True
30b00a368eca798afcf4bbca,data/processed/quality_val/clean_speech/clean_speech_0184.flac,clean_speech,yes,1,0.98760435212843201,0.29999999999999999,1,True
3f1b1cc043e742d6114d8d13,data/processed/quality_val/clean_speech/clean_speech_0185.flac,clean_speech,yes,1,0.94534483320635643,0.29999999999999999,1,True
e6f811c5e4e195c28037abb1,data/processed/quality_val/clean_speech/clean_speech_0186.flac,clean_speech,yes,1,0.97057452454960769,0.29999999999999999,1,True
6124f5d7d85eb5b50c08bfe4,data/processed/quality_val/clean_speech/clean_speech_0187.flac,clean_speech,yes,1,0.95479784866933104,0.29999999999999999,1,True
5ff24313597f487cfb4d4ae6,data/processed/quality_val/clean_speech/clean_speech_0188.flac,clean_speech,yes,1,0.97763884094671671,0.29999999999999999,1,True
1247417f4078fde826d49bb3,data/processed/quality_val/clean_speech/clean_speech_0189.flac,clean_speech,yes,1,0.78779683008379142,0.29999999999999999,1,True
02d60079ab4f132e8ab8389d,data/processed/quality_val/clean_speech/clean_speech_0190.flac,clean_speech,yes,1,0.34648711802353405,0.29999999999999999,1,True
cfcc0f653e80ec99893b7a13,data/processed/quality_val/clean_speech/clean_speech_0191.flac,clean_speech,yes,1,0.88776938867912514,0.29999999999999999,1,True
05c0783035aae12d3887f058,data/processed/quality_val/clean_speech/clean_speech_0192.flac,clean_speech,yes,1,0.97640264534614429,0.29999999999999999,1,True
d45c31ff2db28cd02ebc10c6,data/processed/quality_val/clean_speech/clean_speech_0193.flac,clean_speech,yes,1,0.97970123652900487,0.29999999999999999,1,True
ebb58f5e4f528203512e0141,data/processed/quality_val/clean_speech/clean_speech_0194.flac,clean_speech,yes,1,0.47700192928975538,0.29999999999999999,1,True
fdb751dc85973fef8089ff17,data/processed/quality_val/clean_speech/clean_speech_0195.flac,clean_speech,yes,1,0.96696874885336681,0.29999999999999999,1,True
092fc00f32a7380839033638,data/processed/quality_val/clean_speech/clean_speech_0196.flac,clean_speech,yes,1,0.98441623848420812,0.29999999999999999,1,True
71b7f899648338a25217b8b3,data/processed/quality_val/clean_speech/clean_speech_0197.flac,clean_speech,yes,1,0.60154988949781985,0.29999999999999999,1,True
23926eb3c58a6a9785ca3562,data/processed/quality_val/clean_speech/clean_speech_0198.flac,clean_speech,yes,1,0.94963269471171574,0.29999999999999999,1,True
9287706124b538222397d7aa,data/processed/quality_val/clean_speech/clean_speech_0199.flac,clean_speech,yes,1,0.83360818458005126,0.29999999999999999,1,True
e4e68dd379f70019be08eb82,data/processed/quality_val/clean_speech/clean_speech_0200.flac,clean_speech,yes,1,0.96574325913793357,0.29999999999999999,1,True
328ebbdd459b432c1ce7087f,data/processed/quality_val/clean_speech/clean_speech_0201.flac,clean_speech,yes,1,0.95809714038290472,0.29999999999999999,1,True
2797cccc5d862021506be095,data/processed/quality_val/clean_speech/clean_speech_0202.flac,clean_speech,yes,1,0.78945024417603493,0.29999999999999999,1,True
f32d4bf895cffacf3d05bbd1,data/processed/quality_val/clean_speech/clean_speech_0203.flac,clean_speech,yes,1,0.95713214627344867,0.29999999999999999,1,True
8979450311f9cd3b994059d7,data/processed/quality_val/clean_speech/clean_speech_0204.flac,clean_speech,yes,1,0.64391413474651038,0.29999999999999999,1,True
53836886e09a57a998ca9bca,data/processed/quality_val/clean_speech/clean_speech_0205.flac,clean_speech,yes,1,0.98002702853369861,0.29999999999999999,1,True
5d1c5a68590ce4315036207d,data/processed/quality_val/clean_speech/clean_speech_0206.flac,clean_speech,yes,1,0.97966508152671083,0.29999999999999999,1,True
8f2f68e043d416e88f291df1,data/processed/quality_val/clean_speech/clean_speech_0207.flac,clean_speech,yes,1,0.9587554580301838,0.29999999999999999,1,True
8d6fbcbd20cc94bcf1fc6d14,data/processed/quality_val/clean_speech/clean_speech_0208.flac,clean_speech,yes,1,0.97957110712473083,0.29999999999999999,1,True
0874b00835f8bae14924ecf1,data/processed/quality_val/clean_speech/clean_speech_0209.flac,clean_speech,yes,1,0.98399007359513657,0.29999999999999999,1,True
74cb60016daabc0e0218e8b0,data/processed/quality_val/clean_speech/clean_speech_0210.flac,clean_speech,yes,1,0.94159177428036334,0.29999999999999999,1,True
be0dbcd84c523ca4556cf1e3,data/processed/quality_val/clean_speech/clean_speech_0211.flac,clean_speech,yes,1,0.65816568758922778,0.29999999999999999,1,True
c3bb1182d33db3ef75eb9610,data/processed/quality_val/clean_speech/clean_speech_0212.flac,clean_speech,yes,1,0.97792276315130611,0.29999999999999999,1,True
bef78b2045449d34a266bcaf,data/processed/quality_val/clean_speech/clean_speech_0213.flac,clean_speech,yes,1,0.96260212307982718,0.29999999999999999,1,True
d9628b30a8499aac0119812c,data/processed/quality_val/clean_speech/clean_speech_0214.flac,clean_speech,yes,1,0.92283826485442866,0.29999999999999999,1,True
64c530e44d0c236be35bad56,data/processed/quality_val/clean_speech/clean_speech_0215.flac,clean_speech,yes,1,0.84214938372995496,0.29999999999999999,1,True
48b97bbe5a9d8cea4b7c8bd7,data/processed/quality_val/clean_speech/clean_speech_0216.flac,clean_speech,yes,1,0.98121135151971961,0.29999999999999999,1,True
b4f6582d346196d9365d7bc5,data/processed/quality_val/clean_speech/clean_speech_0217.flac,clean_speech,yes,1,0.97446671426438336,0.29999999999999999,1,True
96437dbf051843fd5f93399c,data/processed/quality_val/clean_speech/clean_speech_0218.flac,clean_speech,yes,1,0.9791206208683183,0.29999999999999999,1,True
4266d222b34202855d160ec6,data/processed/quality_val/clean_speech/clean_speech_0219.flac,clean_speech,yes,1,0.98394035297456883,0.29999999999999999,1,True
2b0db287edadb4cc2159d32e,data/processed/quality_val/clean_speech/clean_speech_0220.flac,clean_speech,yes,1,0.97284662220173312,0.29999999999999999,1,True
7655df609b9574ff044a0df0,data/processed/quality_val/clean_speech/clean_speech_0221.flac,clean_speech,yes,1,0.98318735873135177,0.29999999999999999,1,True
66ccbc7342bc45fef14f15f4,data/processed/quality_val/clean_speech/clean_speech_0222.flac,clean_speech,yes,1,0.95156443262575818,0.29999999999999999,1,True
c35df539c5d64c44ee5fe833,data/processed/quality_val/clean_speech/clean_speech_0223.flac,clean_speech,yes,1,0.91004683458547264,0.29999999999999999,1,True
38260322951e750f22855470,data/processed/quality_val/clean_speech/clean_speech_0224.flac,clean_speech,yes,1,0.73496228833289123,0.29999999999999999,1,True
8cb85a4f529ed517e219c353,data/processed/quality_val/clean_speech/clean_speech_0225.flac,clean_speech,yes,1,0.97359396214908334,0.29999999999999999,1,True
5df99bdc6604e4ac830d000a,data/processed/quality_val/clean_speech/clean_speech_0226.flac,clean_speech,yes,1,0.9757649379956973,0.29999999999999999,1,True
4b21b212c9f1c299e80539aa,data/processed/quality_val/clean_speech/clean_speech_0227.flac,clean_speech,yes,1,0.91113444211599504,0.29999999999999999,1,True
379b78c8a0175fa9c385f6ee,data/processed/quality_val/clean_speech/clean_speech_0228.flac,clean_speech,yes,1,0.69845248642898428,0.29999999999999999,1,True
b53fa7f2f9c2b44c02879fa4,data/processed/quality_val/clean_speech/clean_speech_0229.flac,clean_speech,yes,1,0.88702006022951296,0.29999999999999999,1,True
39611f4c15d368595a1e3239,data/processed/quality_val/clean_speech/clean_speech_0230.flac,clean_speech,yes,1,0.95659098342434701,0.29999999999999999,1,True
1f270e8089d2af15ec213b21,data/processed/quality_val/clean_speech/clean_speech_0231.flac,clean_speech,yes,1,0.97505204080477714,0.29999999999999999,1,True
90c2f8f08dedef60ce02eab2,data/processed/quality_val/clean_speech/clean_speech_0232.flac,clean_speech,yes,1,0.8884322503954345,0.29999999999999999,1,True
27a691bc8503aecd8e359dd8,data/processed/quality_val/clean_speech/clean_speech_0233.flac,clean_speech,yes,1,0.96440199441726382,0.29999999999999999,1,True
8e00279bdd023812f0f8ef9c,data/processed/quality_val/clean_speech/clean_speech_0234.flac,clean_speech,yes,1,0.97818276040894803,0.29999999999999999,1,True
076d8ebbf33227693a795ac3,data/processed/quality_val/clean_speech/clean_speech_0235.flac,clean_speech,yes,1,0.97941210191181771,0.29999999999999999,1,True
716b507a2432f5ad7bde6d33,data/processed/quality_val/clean_speech/clean_speech_0236.flac,clean_speech,yes,1,0.70347894769799535,0.29999999999999999,1,True
17546ec31241c0a50c130927,data/processed/quality_val/clean_speech/clean_speech_0237.flac,clean_speech,yes,1,0.87545306883270901,0.29999999999999999,1,True
6d38c04869780e27d36acbfa,data/processed/quality_val/clean_speech/clean_speech_0238.flac,clean_speech,yes,1,0.86256920601036258,0.29999999999999999,1,True
8537cea2c8dd0eaf41bb7d7e,data/processed/quality_val/clean_speech/clean_speech_0239.flac,clean_speech,yes,1,0.97571895832708233,0.29999999999999999,1,True
d12f178cd3cb7f88a25818d3,data/processed/quality_val/clean_speech/clean_speech_0240.flac,clean_speech,yes,1,0.39345998908663538,0.29999999999999999,1,True
5b47875a26a3b2efee62e78a,data/processed/quality_val/clean_speech/clean_speech_0241.flac,clean_speech,yes,1,0.86934469964916516,0.29999999999999999,1,True
18ccc695d23f6b0f3ef9df69,data/processed/quality_val/clean_speech/clean_speech_0242.flac,clean_speech,yes,1,0.96314617167551264,0.29999999999999999,1,True
6573b2d611d479018dc66dd5,data/processed/quality_val/clean_speech/clean_speech_0243.flac,clean_speech,yes,1,0.97006823562244704,0.29999999999999999,1,True
8293cbccf3cd97d352bb4622,data/processed/quality_val/clean_speech/clean_speech_0244.flac,clean_speech,yes,1,0.93976234792396141,0.29999999999999999,1,True
8e5d4801674b468aeaaac26f,data/processed/quality_val/clean_speech/clean_speech_0245.flac,clean_speech,yes,1,0.94552017957548484,0.29999999999999999,1,True
8661579051527483c7f88e93,data/processed/quality_val/clean_speech/clean_speech_0246.flac,clean_speech,yes,1,0.97440721992119772,0.29999999999999999,1,True
31c7aa948c50e05ab2e9e0ea,data/processed/quality_val/clean_speech/clean_speech_0247.flac,clean_speech,yes,1,0.87663520813630358,0.29999999999999999,1,True
5aa693f050c7a695a2649ace,data/processed/quality_val/clean_speech/clean_speech_0248.flac,clean_speech,yes,1,0.91846330256082676,0.29999999999999999,1,True
a828c293ee3698f63ade05f0,data/processed/quality_val/clean_speech/clean_speech_0249.flac,clean_speech,yes,1,0.6135198363114307,0.29999999999999999,1,True
4a719d6d06b6bfe09d8eb77f,data/processed/quality_val/clean_speech/clean_speech_0250.flac,clean_speech,yes,1,0.96893923948784766,0.29999999999999999,1,True
9936ddb8b6c3a724723cb2e1,data/processed/quality_val/clean_speech/clean_speech_0251.flac,clean_speech,yes,1,0.90952959078684081,0.29999999999999999,1,True
bf59db842dbe8375d21212de,data/processed/quality_val/clean_speech/clean_speech_0252.flac,clean_speech,yes,1,0.98225595775400154,0.29999999999999999,1,True
57dc40102bce63125da756a6,data/processed/quality_val/clean_speech/clean_speech_0253.flac,clean_speech,yes,1,0.96769530570991025,0.29999999999999999,1,True
acfc19e9ebe663b2ce160cd2,data/processed/quality_val/clean_speech/clean_speech_0254.flac,clean_speech,yes,1,0.96788904351798055,0.29999999999999999,1,True
26beadad72b0ad35c7463d33,data/processed/quality_val/clean_speech/clean_speech_0255.flac,clean_speech,yes,1,0.96603140899960915,0.29999999999999999,1,True
509eb0e343a02e6ca9ddc55a,data/processed/quality_val/clean_speech/clean_speech_0256.flac,clean_speech,yes,1,0.9301170118604587,0.29999999999999999,1,True
4cb7fc18f88869c28f6ee346,data/processed/quality_val/clean_speech/clean_speech_0257.flac,clean_speech,yes,1,0.96684031316660746,0.29999999999999999,1,True
9ecefc4558bac2267b2b8afa,data/processed/quality_val/clean_speech/clean_speech_0258.flac,clean_speech,yes,1,0.94799132778019302,0.29999999999999999,1,True
a8ce242ec0a16a357b68b275,data/processed/quality_val/clean_speech/clean_speech_0259.flac,clean_speech,yes,1,0.8937022093241217,0.29999999999999999,1,True
112d36f8dc797727a0492876,data/processed/quality_val/clean_speech/clean_speech_0260.flac,clean_speech,yes,1,0.98268157471839812,0.29999999999999999,1,True
0bb8d5151969fe54ed15e083,data/processed/quality_val/clean_speech/clean_speech_0261.flac,clean_speech,yes,1,0.67527840945076145,0.29999999999999999,1,True
d96d41399a7a2079b83feb3d,data/processed/quality_val/clean_speech/clean_speech_0262.flac,clean_speech,yes,1,0.64624968385137116,0.29999999999999999,1,True
356a1736271b0e9c3cb8cb4a,data/processed/quality_val/clean_speech/clean_speech_0263.flac,clean_speech,yes,1,0.97736796224429723,0.29999999999999999,1,True
286898c30f42b9b13f49f26e,data/processed/quality_val/clean_speech/clean_speech_0264.flac,clean_speech,yes,1,0.98109568287479321,0.29999999999999999,1,True
b57242418f6a1d8b90f33191,data/processed/quality_val/clean_speech/clean_speech_0265.flac,clean_speech,yes,1,0.96436914317537636,0.29999999999999999,1,True
4b65d1cba2d2d6f808df13f1,data/processed/quality_val/clean_speech/clean_speech_0266.flac,clean_speech,yes,1,0.22539827551489966,0.29999999999999999,0,False
61b3f13d1f075356b39ee257,data/processed/quality_val/clean_speech/clean_speech_0267.flac,clean_speech,yes,1,0.70352238172268355,0.29999999999999999,1,True
0e28f8bca3626dd629d55f2e,data/processed/quality_val/clean_speech/clean_speech_0268.flac,clean_speech,yes,1,0.94444153306479439,0.29999999999999999,1,True
32837ba486c0e2247138bd78,data/processed/quality_val/clean_speech/clean_speech_0269.flac,clean_speech,yes,1,0.95628623828105774,0.29999999999999999,1,True
c956de003bf5082e77bb7c21,data/processed/quality_val/clean_speech/clean_speech_0270.flac,clean_speech,yes,1,0.99066435480474868,0.29999999999999999,1,True
67205cce5a05f5c19eb4b0ed,data/processed/quality_val/clean_speech/clean_speech_0271.flac,clean_speech,yes,1,0.95149350282021872,0.29999999999999999,1,True
e8f65f8359df08fc9bb4b602,data/processed/quality_val/clean_speech/clean_speech_0272.flac,clean_speech,yes,1,0.98236265862704408,0.29999999999999999,1,True
95f137d78ffff9a7feeee3ad,data/processed/quality_val/clean_speech/clean_speech_0273.flac,clean_speech,yes,1,0.97679401018855205,0.29999999999999999,1,True
f29737238212b5c2fa3770ec,data/processed/quality_val/clean_speech/clean_speech_0274.flac,clean_speech,yes,1,0.96457955410879137,0.29999999999999999,1,True
494b092f74856a8c33efae1b,data/processed/quality_val/clean_speech/clean_speech_0275.flac,clean_speech,yes,1,0.94513740418236414,0.29999999999999999,1,True
59e7b6e7c308257d2939b295,data/processed/quality_val/clean_speech/clean_speech_0276.flac,clean_speech,yes,1,0.12559439697710686,0.29999999999999999,0,False
5ae0330cfc4a670e22279a1f,data/processed/quality_val/clean_speech/clean_speech_0277.flac,clean_speech,yes,1,0.97508194976992579,0.29999999999999999,1,True
7ac57d76b40ee8a43c3f3207,data/processed/quality_val/clean_speech/clean_speech_0278.flac,clean_speech,yes,1,0.97389840319837251,0.29999999999999999,1,True
23e2d0c240b7a19ea8401bba,data/processed/quality_val/clean_speech/clean_speech_0279.flac,clean_speech,yes,1,0.94752055372899424,0.29999999999999999,1,True
f0563fef29f69aec7f3d7762,data/processed/quality_val/clean_speech/clean_speech_0280.flac,clean_speech,yes,1,0.94623893821698579,0.29999999999999999,1,True
7df3e6270b1eea0f63d0b33b,data/processed/quality_val/clean_speech/clean_speech_0281.flac,clean_speech,yes,1,0.97359396214908334,0.29999999999999999,1,True
60fc773986476b17f774fc50,data/processed/quality_val/clean_speech/clean_speech_0282.flac,clean_speech,yes,1,0.95786852612903395,0.29999999999999999,1,True
a517cf1ac5a683b5907ac209,data/processed/quality_val/clean_speech/clean_speech_0283.flac,clean_speech,yes,1,0.97792276315130611,0.29999999999999999,1,True
24092f1dacf68102486736f0,data/processed/quality_val/clean_speech/clean_speech_0284.flac,clean_speech,yes,1,0.97763631867375256,0.29999999999999999,1,True
a271c9350c7f4253d036f65a,data/processed/quality_val/clean_speech/clean_speech_0285.flac,clean_speech,yes,1,0.96332433772628745,0.29999999999999999,1,True
3070fc3d5f200005a4599cb5,data/processed/quality_val/clean_speech/clean_speech_0286.flac,clean_speech,yes,1,0.97975249230594819,0.29999999999999999,1,True
8e79911c78afd747465973eb,data/processed/quality_val/clean_speech/clean_speech_0287.flac,clean_speech,yes,1,0.98153453459899986,0.29999999999999999,1,True
c46a37a63fce0376e3c5576f,data/processed/quality_val/clean_speech/clean_speech_0288.flac,clean_speech,yes,1,0.86621425072600311,0.29999999999999999,1,True
136bc7c7dfcfa56af554f9da,data/processed/quality_val/clean_speech/clean_speech_0289.flac,clean_speech,yes,1,0.95003377237412912,0.29999999999999999,1,True
